12529.2 8.02453 0.937634 2.86601 97.072 16.7774 53.0029
11996.6 9.54724 5.60814 1.89144 52.5284 70.189 58.138
6166.44 4.41162 1.55824 2.98976 52.0789 3.14484 90.848
8662.82 2.6165 1.15095 1.89368 36.6949 86.1601 74.9154
7518.28 7.92948 4.99656 3.75236 24.9928 22.1084 88.5079
7315.71 3.32588 9.84374 4.94438 79.9289 31.107 28.569
5901.94 7.28995 0.149887 2.22977 2.71307 22.6621 63.2372
7866.02 9.55009 2.61164 7.73358 10.1078 20.5192 19.1931
8893.84 2.16177 7.64729 5.40094 34.8088 7.51898 20.9493
9184.38 4.28791 1.65985 5.83297 36.2312 52.082 85.3576
6993.77 5.82233 7.7834 6.37107 45.4238 81.285 78.282
11872.2 6.64997 1.59074 9.73486 97.9539 42.3567 84.9211
10446.1 3.51898 7.87133 6.52478 33.0481 53.9025 61.8539
10697.9 4.93652 4.41746 5.2423 4.8236 43.9353 2.31176
12500.6 4.63301 7.81506 6.41407 9.13613 14.0345 93.8543
13735.3 1.37975 4.38529 4.96466 93.9929 19.7377 36.8028
6287.28 4.16562 4.31091 3.29021 51.3546 82.6688 83.5398
12973.9 6.12811 3.25408 2.62057 64.5337 6.96226 31.0964
9568.07 1.80774 9.49406 7.04009 25.7139 35.8462 8.53573
6377.98 3.90611 0.698288 7.27917 74.5199 79.284 65.2661
8616.44 5.38701 1.7155 5.22591 0.0831073 93.4125 86.8979
14004.4 0.751769 5.54462 7.12216 62.0702 38.7758 29.8747
8539.55 8.39382 9.19079 7.49045 30.2438 53.0263 84.3142
13134.4 4.62914 3.53419 2.7549 79.5901 4.42866 23.717
7568.65 2.25436 9.48643 5.33921 3.01686 26.4138 96.1442
7746.73 2.63904 4.26064 0.151042 59.5238 73.6333 21.6948
10521.9 6.13102 5.30297 8.42216 71.4855 76.4306 32.1132
8359.02 2.01262 6.45074 2.64126 89.9999 77.7699 31.4244
11424 4.24874 1.92991 8.71888 35.2615 63.2692 7.96818
8956.52 3.53338 2.98068 1.11314 60.8785 32.6469 30.5542
5591.39 1.44819 1.43155 9.01255 67.0707 60.6603 81.3586
9398.11 1.75565 8.51096 1.93916 6.86768 9.11106 27.3763
5480.6 5.40269 4.13549 2.83433 93.3877 15.5175 83.1602
12178.7 7.98881 5.07838 7.44975 25.2115 0.426685 91.6661
5070.48 6.95515 7.75367 6.38298 97.6199 16.4413 67.6861
11297.8 4.16545 2.54464 5.28427 42.7737 17.7237 51.6508
12620.4 3.01203 4.92613 8.15373 13.0665 95.3284 73.0174
5242.34 3.08252 6.59721 9.42693 45.8214 45.2852 21.281
9645.45 4.64796 4.56609 6.23057 96.2458 38.9279 44.6577
9171.88 2.03505 9.84314 8.3056 28.312 88.8884 11.6938
12181.3 0.747456 6.33733 4.78486 42.9235 15.0019 14.0886
11640.8 3.82467 4.2711 5.37601 35.5612 88.6437 11.5778
14550.4 1.57881 4.95195 8.97026 55.4936 5.44109 93.035
14515.3 3.47911 9.65371 0.149486 12.0156 59.5332 83.5672
13584.6 6.5642 9.01708 1.70845 19.4169 41.9274 79.289
6883.05 0.879966 1.23094 6.32835 3.03146 44.3993 78.2001
5142.51 4.03559 0.131912 2.70144 46.476 70.5211 68.2136
12742.2 8.77602 9.18624 5.88639 56.6056 92.5584 66.9452
12536.3 8.16993 5.70898 5.68947 79.5588 88.5118 18.5792
8966.28 6.77829 1.55949 0.225693 11.0508 9.97177 32.8349
11958 7.82493 5.29474 7.97383 39.2884 94.2889 29.5097
10422.7 1.45635 4.43448 1.67857 79.4366 25.1859 79.711
8958.35 3.8349 9.02795 6.56935 75.1519 22.0023 58.3539
6579.19 3.613 1.96932 4.50844 75.3482 59.6593 12.9501
6476.59 0.0814454 9.9333 7.17517 96.4653 7.78897 24.1266
9265.02 1.69869 3.84297 3.96476 49.3207 1.09075 45.4047
11846.8 8.99863 1.48345 5.05853 50.693 50.5093 43.77
14209.8 1.73091 7.2168 3.87125 36.2506 88.3579 3.0254
8695.46 4.712 0.707364 8.30086 10.5368 74.3125 50.6811
5087.85 5.23146 2.63836 0.174213 6.06763 37.1982 35.964
14189.3 7.90611 6.66604 9.23491 1.64125 65.7645 26.7029
12015.9 7.68411 3.54441 9.96784 95.3423 22.9961 18.1399
5647.65 6.18151 9.05283 4.01367 79.5921 55.8234 41.9214
7621.42 4.07421 9.83993 2.41292 34.4088 13.5424 22.9631
7311.02 8.93765 1.09937 4.61294 29.2999 95.3366 86.4494
9666.6 4.96388 9.98625 6.45885 16.0459 24.2137 90.9379
8167.9 7.22889 9.39627 6.67608 10.007 28.8454 39.3085
5717.52 2.25492 0.0828283 5.67239 71.3451 54.6109 63.4271
11609 6.80653 8.11087 1.03776 23.5165 86.344 51.0887
13424.9 1.8139 6.7702 7.86754 17.47 57.0112 45.922
12755.4 1.60209 4.41376 9.64883 44.3402 2.22773 94.6404
11105.4 2.33647 9.0604 8.95046 54.1406 27.0487 64.3713
12902.7 5.81145 0.459926 5.25296 42.1008 16.0325 61.5406
6617.91 5.46091 7.75967 8.06575 11.2193 46.251 14.8663
6473.69 3.7019 8.96634 4.84569 0.187311 22.3524 59.3845
10618.2 8.03224 5.12172 7.92418 53.7562 25.0875 57.3585
14665.7 1.55845 4.86672 5.10148 68.6773 1.42611 1.23407
8504.39 1.13991 8.02753 4.58248 12.1692 62.3486 16.0073
7702.82 0.443089 8.90921 1.77714 95.3244 90.2995 89.8739
10901.5 5.49815 2.11081 9.11088 63.9895 20.4816 13.1464
13354.9 7.47265 6.19011 9.10839 87.2555 68.0057 49.6683
10552.2 3.45564 2.37311 6.63987 66.1832 39.2109 55.0064
5234.59 7.18395 0.0522252 8.66964 47.1781 5.38326 99.7681
6742.71 2.54453 5.67298 8.61012 21.6391 47.6802 88.9402
8224.44 8.91473 7.4091 2.37577 18.9567 2.06293 26.8569
11272.5 5.12374 2.18829 3.71754 43.4996 49.118 74.5399
7390.74 9.24708 0.0958073 8.24131 70.6744 98.2559 71.0101
6628.42 1.87682 5.03911 9.93558 46.7174 22.6899 70.7187
7516.38 9.58083 6.10285 2.31974 12.4642 21.4143 12.6989
11176 6.9025 9.89501 5.7041 0.761688 26.4541 42.6771
7416.59 8.65746 5.90776 2.01248 68.0521 98.4638 48.3939
11819.3 8.77219 3.81189 7.16577 78.0943 43.0853 70.0682
13650.7 9.48181 0.787546 5.08611 23.8284 96.6885 68.949
14371.7 7.16476 9.73369 0.579557 27.2472 39.725 93.9799
6806.49 9.97721 1.48313 6.1358 41.7531 82.1107 26.6256
6935.21 0.849085 2.3166 9.72385 26.8536 38.5243 40.1562
11681 2.05155 3.99582 2.06314 64.5054 84.5723 48.7654
5307.5 4.39122 2.92861 5.3577 30.9341 19.2184 12.49
6034.18 1.27212 3.88453 8.65397 72.7612 92.7862 60.3154
8773.24 4.86514 0.214801 5.80062 80.0044 5.18909 62.9832
11692.5 8.07695 9.77986 6.26421 87.9756 73.3281 38.2736
5675.43 4.61292 2.48375 6.55812 82.4708 30.1582 72.7305
6769.44 5.48724 3.22091 0.00293721 70.1389 18.2677 71.6137
13441.2 0.795182 4.69124 8.00195 13.3604 30.9253 69.0039
5496.43 9.96734 9.12425 0.196365 80.514 90.9592 77.8305
5713.57 9.83141 1.21039 3.60698 16.0956 27.7682 10.7179
9695.48 0.209883 9.70917 7.69744 35.4174 79.3209 32.5388
6867.39 3.53887 2.33009 1.0262 12.0285 70.3411 3.01323
5984.62 1.45996 4.24384 9.87253 27.6669 91.6437 44.1449
10448.6 8.59047 7.67941 2.0309 5.04475 6.77253 73.2033
5208.28 8.31414 6.14949 1.67424 43.8779 47.5291 32.9407
5906.03 2.07575 7.82596 5.21524 32.1489 75.6911 18.1123
13597.4 7.44185 0.676059 2.10807 44.4024 80.2067 65.1142
14788.5 3.82693 6.77295 5.80946 23.6492 13.7237 69.6378
12729.4 0.764002 2.23791 1.19195 15.5392 56.7916 4.14108
7951.65 2.46279 1.81156 5.77475 10.5723 35.8607 12.853
6054.51 2.5345 0.392243 1.70324 27.735 44.8969 15.5794
12355.6 3.27498 0.604452 6.32379 78.2874 16.0362 54.7307
14679.2 6.77044 1.95677 0.864222 67.9291 88.4037 99.4235
10423.6 2.1855 7.22328 7.19817 50.46 61.85 47.3608
9208.07 4.93661 5.37551 2.03777 91.459 88.7014 81.5476
14705.4 3.8471 0.443506 8.9036 79.4591 83.1673 53.1217
6629.71 3.99432 5.88875 6.52267 35.3951 31.9865 5.29258
13546.8 2.36577 2.56525 1.87383 80.1641 11.3708 22.2123
5116.25 7.98705 0.755014 3.31586 90.2373 12.6684 72.7063
14031.5 1.01702 3.11797 2.55 58.2701 7.7235 82.5598
13104.7 8.93149 8.40006 5.77785 15.1708 81.5474 50.2242
6316.16 5.80027 2.32878 3.944 68.881 82.2653 52.3703
9935.72 7.70536 6.8796 1.91521 92.3419 10.8286 97.3927
14896.6 2.85997 5.41687 7.38941 69.7876 11.4195 50.735
6827.43 6.17276 4.62136 5.96381 47.5067 7.82687 84.8674
10815.2 6.17789 8.34344 3.78874 63.1315 60.5023 18.0249
13294.4 2.31531 0.403775 1.98046 36.9238 86.8382 69.3609
7224.82 3.94897 8.76196 9.38624 87.5137 12.2195 34.9292
9136.49 8.86386 5.66604 2.2549 99.1976 66.426 54.5295
12612.6 3.59715 8.46635 7.05256 83.5962 17.9567 73.7953
6312.37 6.34636 3.47248 3.40243 23.9894 34.8145 64.5965
8249.9 1.58837 7.28308 6.89209 23.9281 97.0034 6.86356
9745.3 3.88201 0.235832 6.34242 42.613 85.9339 93.1842
13205.9 9.35357 4.83352 8.93998 41.2951 87.7007 1.20319
6440.2 1.60012 3.783 1.6698 17.0077 96.4412 26.9021
13382.9 8.04593 5.22184 6.72508 34.9455 64.9834 7.8358
14995.9 0.98392 8.74363 5.47923 26.5202 81.4072 43.0846
11100.4 9.08322 1.86461 9.03164 79.0013 91.6619 39.6586
6079.73 5.16185 0.871583 6.144 44.069 85.7392 92.9889
8943.85 9.84174 5.41925 0.997458 13.0928 13.1929 67.2637
6259.01 4.03243 6.67725 0.905659 71.9402 29.2571 28.5173
13271.5 6.10575 4.26182 8.07862 67.4835 64.0532 52.3702
10519.8 3.71096 7.70417 2.64414 11.6126 87.0982 50.0201
6616.39 6.50497 4.38456 8.17297 8.1602 11.1366 79.723
14269.3 8.60852 7.89244 4.49199 8.68829 46.1536 29.4424
10023.5 1.51131 6.42832 8.96484 77.8739 65.4929 34.9167
5960.09 9.57325 6.42946 5.27518 13.6519 53.5364 92.4693
8622.41 2.36659 5.81093 4.64917 54.364 19.6697 28.9942
14657.3 0.182202 6.53948 1.78752 34.6903 98.6016 26.0119
6398.51 7.02783 0.25264 3.77306 58.2891 89.4944 93.8151
13799.8 3.50288 2.64228 9.52488 79.1685 98.9385 10.1469
14212.1 3.40132 7.47863 6.71641 28.1669 33.4126 77.6053
11559.1 1.64026 6.92403 4.7268 79.4423 40.3875 82.9091
13169 2.1042 1.61137 9.75212 60.8836 64.0857 94.9816
5787.63 4.85389 4.06978 8.81207 46.8836 88.2721 99.9938
11722.2 5.72335 4.82249 1.6457 54.5039 9.61162 72.74
10029.9 5.0929 3.93864 6.18611 17.301 62.1534 34.7608
11471.8 3.85837 3.15868 7.53742 92.3609 47.8308 84.8885
5942.5 6.7616 8.00261 1.99604 23.5595 10.2376 71.0363
6002.65 4.13357 8.50493 9.25452 50.4056 23.5592 70.2988
13723.5 0.901031 6.99084 4.44268 39.1608 65.5682 15.3211
9972.72 9.892 7.06646 4.43466 39.5373 84.3038 19.5678
11889.1 4.73691 9.58644 8.28659 85.7857 39.0655 99.8071
14991.1 7.09597 5.67227 2.43435 50.4209 21.7165 62.4737
9261.68 2.2788 6.9498 8.20754 25.5317 52.1889 8.30492
5609.69 0.321264 0.857173 7.45015 10.7866 86.4149 82.4776
13288.5 9.78224 4.70865 3.81339 13.2099 97.6499 90.7944
14470.1 2.51544 4.4869 7.02482 54.7749 47.6759 65.7847
8918.12 0.65359 9.03898 2.20546 43.1049 77.8477 41.4385
9455.4 6.32923 9.76801 2.4393 4.89958 47.9156 92.443
14225.1 1.72267 7.53578 6.16879 58.1847 72.985 8.34605
6696.93 5.58087 5.89351 5.20825 63.3684 29.4565 78.0045
14218.2 6.67487 1.82721 9.53711 74.8998 55.4206 54.0422
12064 5.10829 2.92434 0.0924358 30.9993 11.4555 1.45325
10728.6 6.95104 4.91013 3.12081 31.6905 17.9889 1.42364
8609.49 7.54093 7.45098 0.535869 88.2413 97.8418 83.4704
14178.8 5.62374 1.38778 9.81885 17.2574 6.62366 58.5235
11637.1 9.62058 0.961196 3.6108 6.30493 9.88196 1.62168
7415.45 6.4165 0.796404 4.76094 14.7779 42.8569 17.0225
10730.2 7.04715 4.06067 4.01088 18.9804 52.7797 81.4573
14853.7 4.30378 4.19374 5.7148 98.67 85.1906 86.2273
9132.38 5.13095 2.81062 2.40143 59.9443 39.8571 40.9448
6003.44 3.7776 5.50728 5.02056 81.0909 16.2256 4.77654
12163 6.86308 7.14199 6.93103 27.171 49.6685 1.51846
6991.96 9.07898 9.25156 7.59663 65.6412 62.6076 8.95591
9903.73 8.42609 6.18229 1.59714 96.0014 76.1527 2.54952
